2,4,5,1,2,1,3,2021,4,0,4000,1,1,2,1,57500,1
19,5,12,2,1,1,4,2019,3,0,3700,1,1,2,2,37800,1
12,5,7,2,1,1,2,2013,3,60,3500,1,1,2,2,21500,1
17,5,4,2,1,1,2,2020,4,60,2000,1,1,2,1,65000,1
12,5,5,3,1,1,2,2017,4,42397,1200,1,1,2,2,27000,1
2,2,4,3,2,1,1,1999,2,120000,1,1,2,1,2,6700,2
20,5,5,1,1,1,1,2014,4,36000,6,1,1,2,1,27000,2
19,2,2,4,2,1,1,1979,4,60000,1222,2,2,2,2,60000,2
35,2,4,3,2,1,1,1981,2,80000,1,1,2,2,2,3400,2
9,4,5,2,1,1,2,2001,3,152000,40000,2,1,2,2,12.000,2
1,4,5,2,2,2,2,2001,3,152000,4000,2,1,2,2,1000,2
