0.49,0.29,0.48,0.50,0.56,0.24,0.35,cp
0.07,0.40,0.48,0.50,0.54,0.35,0.44,cp
0.56,0.40,0.48,0.50,0.49,0.37,0.46,cp
0.59,0.49,0.48,0.50,0.52,0.45,0.36,cp
0.23,0.32,0.48,0.50,0.55,0.25,0.35,cp
0.67,0.39,0.48,0.50,0.36,0.38,0.46,cp
0.29,0.28,0.48,0.50,0.44,0.23,0.34,cp
0.21,0.34,0.48,0.50,0.51,0.28,0.39,cp
0.20,0.44,0.48,0.50,0.46,0.51,0.57,cp
0.42,0.40,0.48,0.50,0.56,0.18,0.30,cp
0.44,0.52,0.48,0.50,0.43,0.47,0.54,im
0.63,0.47,0.48,0.50,0.51,0.82,0.84,im
0.23,0.48,0.48,0.50,0.59,0.88,0.89,im
0.34,0.49,0.48,0.50,0.58,0.85,0.80,im
0.43,0.40,0.48,0.50,0.58,0.75,0.78,im
0.70,0.61,0.48,0.50,0.56,0.52,0.43,pp
0.66,0.86,0.48,0.50,0.34,0.41,0.36,pp
